MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
50,61,69,11851,1,2,3,4,5,6,7,62,63,9,10,51,5,7,1948,2009,12,13,14,14,36,0,17,16,45,17,17,19,60,780,21,0,247,1027,22,23,24,25,1027,606,0,1633,0,0,1,0,3,1,16,7,26,1,16,46,1948,21,1,240,17,17,24,0,100,126,0,0,0,2,2,2,0,6,2010,29,30,183003.613338104
50,61,2,8239,1,2,3,4,5,6,7,62,63,9,10,51,5,6,1920,1962,12,13,35,35,36,0,17,17,45,17,17,19,72,176,21,0,832,1008,22,17,24,25,1060,185,0,1245,0,0,1,0,3,1,17,6,26,0,2,46,1962,21,1,315,17,17,24,0,0,334,0,0,0,2,2,2,0,3,2010,29,30,172580.381161499
30,61,68,9656,1,2,3,4,5,6,7,62,9,9,10,34,2,2,1923,1970,12,13,105,105,36,0,17,66,45,66,66,19,21,0,21,0,678,678,22,17,96,25,832,0,0,832,0,0,1,0,2,1,17,5,26,1,16,46,1928,21,2,780,66,66,96,0,0,0,0,0,0,2,2,2,0,6,2010,29,47,165407.889104689
70,61,60,9600,1,93,3,4,5,41,7,62,9,9,10,11,8,9,1900,2003,12,13,43,43,36,0,16,16,45,17,17,19,21,0,21,0,930,930,125,17,96,25,930,636,0,1566,0,0,2,0,3,1,16,7,26,0,2,46,1930,21,1,288,17,17,24,54,228,246,0,0,0,2,2,2,0,4,2010,29,47,176363.773907793
70,61,50,9000,1,93,3,4,5,6,7,62,9,9,10,11,8,9,1890,2002,12,13,43,43,36,0,16,16,56,66,66,19,21,0,21,0,346,346,22,23,24,25,1157,1111,0,2268,0,0,3,0,3,1,16,7,26,0,2,46,2003,21,2,624,17,17,96,0,108,0,0,0,0,2,2,2,0,4,2010,29,30,175182.950898522
190,61,100,9045,1,2,3,4,5,6,7,62,9,9,68,11,5,3,1910,1950,12,13,35,35,36,0,17,66,45,17,17,40,21,0,21,0,840,840,141,66,96,64,1128,1128,0,2256,0,0,2,0,4,2,66,12,26,0,2,2,2,2,0,0,2,2,96,0,18,18,0,0,0,2,2,2,0,6,2010,29,47,190757.177789246
70,61,60,10560,1,2,3,4,5,6,7,62,9,9,10,11,6,7,1922,1994,12,13,43,43,36,0,17,17,37,66,17,19,72,283,21,0,455,738,22,23,24,25,868,602,0,1470,0,0,1,1,2,1,17,6,65,0,2,46,1970,21,2,624,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,167186.995771991
50,61,53,5830,1,2,3,4,5,41,7,67,33,33,10,51,5,6,1950,1997,12,13,35,35,36,0,17,16,37,17,17,19,72,788,21,0,200,988,22,23,24,25,1030,582,0,1612,0,0,1,1,3,1,17,7,26,0,2,46,1950,21,1,363,17,17,24,0,0,0,0,0,0,2,53,2,0,3,2010,29,30,167839.376779276
75,0,2,7793,1,2,39,94,5,41,7,67,9,9,10,120,7,7,1922,2005,12,13,43,43,36,0,17,17,45,16,17,19,60,474,21,0,634,1108,22,17,96,83,1160,908,0,2068,0,0,1,1,3,1,16,8,26,1,16,46,1928,21,1,315,17,17,24,0,0,60,0,0,0,2,2,2,0,5,2010,29,30,173912.421165137
30,61,50,5000,1,2,3,4,5,6,7,67,33,9,10,34,4,7,1925,1950,12,13,35,35,36,0,17,17,45,17,17,19,72,188,21,0,577,765,22,17,96,64,765,0,0,765,1,0,1,0,2,1,16,4,26,0,2,46,1926,21,1,200,66,17,109,135,0,41,0,0,0,2,53,2,0,4,2010,29,30,154034.917445551
50,61,50,6000,1,2,3,4,5,6,7,67,9,9,10,51,6,7,1939,1950,12,13,35,35,36,0,17,17,45,17,16,19,60,452,91,12,144,608,22,17,24,25,608,524,0,1132,1,0,1,0,2,1,17,5,26,0,2,46,1939,21,1,240,17,17,24,0,0,128,0,0,0,2,53,2,0,4,2010,29,47,156002.955794336
50,61,50,6000,1,2,3,4,5,6,7,67,9,9,10,51,6,6,1940,1950,12,13,35,35,36,0,17,16,37,17,17,19,91,264,21,0,308,572,22,23,24,83,848,348,0,1196,0,1,1,1,3,1,17,6,26,2,16,46,1973,21,2,576,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2010,29,30,168173.94329857
50,61,53,6360,1,2,3,4,5,41,7,67,33,9,10,51,5,6,1942,1950,12,13,35,35,56,300,17,17,37,17,17,19,72,360,91,159,316,835,22,17,24,83,955,498,0,1453,0,0,1,1,3,1,16,7,143,2,66,46,1942,21,1,240,17,17,24,0,0,35,0,148,0,2,2,2,0,3,2010,29,30,168882.437104132
50,61,50,6000,1,2,3,4,5,6,7,67,9,9,10,51,6,7,1948,1950,12,13,43,43,36,0,17,17,37,17,17,19,72,300,21,0,480,780,22,17,24,25,780,636,0,1416,0,0,1,1,3,1,17,6,26,0,2,46,1948,21,1,312,17,17,109,221,0,48,0,0,0,2,2,2,0,3,2010,29,30,168173.94329857
50,61,52,6240,1,2,3,4,5,6,7,67,9,9,10,51,5,7,1936,1980,12,13,14,14,36,0,17,17,37,17,66,19,72,276,21,0,252,528,22,16,24,25,548,492,0,1040,0,0,1,0,2,1,17,5,26,0,2,46,1979,76,2,624,17,17,109,306,0,32,0,0,0,2,2,2,0,5,2010,29,30,157580.177551642
50,61,52,6240,1,2,3,4,5,6,7,67,9,9,10,51,5,5,1930,1950,12,13,35,35,36,0,17,17,45,17,17,19,91,448,21,0,480,928,22,17,24,64,928,608,0,1536,0,0,2,0,4,1,17,7,26,1,16,46,1930,21,2,480,17,17,24,0,10,0,0,0,0,2,53,2,0,3,2010,29,30,181922.15256011
30,61,51,6120,1,2,3,4,5,6,7,62,63,9,10,34,6,5,1923,1950,12,13,43,43,36,0,17,17,45,66,66,19,38,960,21,0,164,1124,22,17,24,25,1068,0,0,1068,1,0,1,0,2,1,17,5,26,1,16,46,1923,21,1,288,17,17,24,0,0,128,0,0,0,2,2,2,0,3,2010,29,30,155134.227842592
50,61,57,8094,1,93,3,4,5,6,7,62,9,9,10,51,4,5,1915,1950,12,13,35,35,36,0,17,66,37,17,17,19,21,0,21,0,888,888,22,23,24,25,888,1074,0,1962,0,0,1,1,4,1,17,9,26,1,17,46,1915,21,2,572,17,17,24,160,0,364,0,0,0,2,84,2,0,6,2010,29,30,188885.573319552
70,61,60,12900,1,93,3,4,5,6,7,62,9,9,10,11,6,8,1912,2009,12,13,43,43,36,0,16,16,18,17,17,19,21,0,21,0,780,780,22,23,24,25,780,780,0,1560,0,0,1,1,3,1,16,7,26,0,2,2,2,2,0,0,2,2,96,344,0,0,0,168,0,2,2,2,0,5,2010,29,30,183963.193012381
70,61,52,3068,1,93,3,4,5,6,7,62,9,9,10,11,6,8,1920,1993,12,13,14,14,36,0,17,16,45,17,17,19,21,0,21,0,662,662,22,23,24,25,662,662,0,1324,0,1,1,0,3,1,17,6,26,0,2,46,1920,21,1,180,17,17,24,0,0,112,0,0,0,2,84,2,0,2,2010,29,30,161298.762306335
20,0,100,15263,1,2,39,4,5,6,7,124,33,9,10,34,5,5,1959,1959,12,13,59,59,15,90,17,17,37,16,17,19,72,766,21,0,656,1422,22,16,24,25,1675,0,0,1675,0,0,2,0,3,1,17,8,26,2,16,27,1959,21,1,365,17,17,24,0,132,0,0,0,0,2,2,2,0,5,2010,29,30,188613.66763056
50,0,72,10632,1,2,39,4,5,6,7,124,9,9,10,51,5,3,1917,1950,12,13,43,43,36,0,17,17,45,16,66,19,21,0,21,0,689,689,22,16,96,25,725,499,0,1224,0,0,1,1,3,1,2,6,113,0,2,46,1917,21,1,180,66,66,96,0,0,248,0,0,0,2,2,2,0,1,2010,92,30,175080.111822945
190,0,60,9900,1,2,3,4,5,6,7,151,9,9,68,51,5,4,1915,1950,12,13,43,44,36,0,66,66,45,17,17,19,72,1026,21,0,186,1212,22,17,96,25,1212,180,0,1392,1,0,1,0,3,1,17,6,26,0,2,2,2,2,0,0,2,2,96,0,0,168,0,0,0,2,2,2,0,2,2010,127,30,174744.400305232
50,0,65,6001,1,2,39,94,5,6,113,151,9,9,10,51,6,5,1940,1950,12,13,14,14,36,0,17,17,37,66,17,19,91,368,21,0,232,600,22,23,96,25,600,319,0,919,0,0,1,0,3,1,17,5,26,0,2,46,1940,21,1,231,17,17,24,0,0,45,0,0,0,2,53,2,0,3,2010,29,30,168175.911336919
70,102,2,6449,1,2,39,4,5,6,7,151,9,9,10,11,4,1,1907,1950,103,13,43,122,36,0,17,17,37,17,17,19,72,73,21,0,634,707,125,17,96,25,942,942,0,1884,0,0,1,1,4,1,17,7,26,0,2,2,2,2,0,0,2,2,96,0,0,239,0,0,0,2,2,2,0,3,2010,29,47,182333.472575006
190,158,60,6048,1,2,3,4,5,41,7,151,63,9,68,51,5,7,1910,1950,12,13,43,43,36,0,17,16,45,17,17,40,91,736,21,0,120,856,22,16,24,25,936,744,0,1680,1,0,2,0,2,2,17,7,26,1,16,46,1910,21,2,450,17,66,109,56,144,0,0,0,0,2,2,2,0,6,2010,92,30,158307.206742274
90,0,72,10773,1,2,3,4,5,6,7,70,9,9,86,34,4,3,1967,1967,12,161,80,80,15,72,66,66,37,17,17,19,38,704,21,0,1128,1832,22,17,96,25,1832,0,0,1832,2,0,2,0,4,2,17,8,26,0,2,2,2,2,0,0,2,2,24,0,58,0,0,0,0,2,2,2,0,5,2010,29,30,193053.055502348
20,0,65,7800,1,2,3,4,5,6,7,70,9,9,10,34,5,7,1966,2008,71,13,59,59,15,47,17,17,37,17,17,40,60,240,72,474,150,864,22,23,24,25,892,0,0,892,1,0,1,0,3,1,16,5,26,0,2,46,1966,21,1,416,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,175031.089987177
20,0,65,7832,1,2,3,4,5,6,7,70,9,9,10,34,5,5,1968,1968,71,13,59,59,36,0,17,17,37,17,17,19,20,775,21,0,89,864,22,23,24,25,864,0,0,864,1,0,1,0,2,1,17,4,26,0,2,46,1969,21,1,280,17,17,24,226,0,0,0,0,0,2,2,2,0,5,2010,29,30,160713.294602908
90,0,2,7424,1,2,39,4,5,6,7,70,9,9,86,110,5,5,1978,1978,12,13,80,80,36,0,17,17,37,16,17,49,20,1319,21,0,0,1319,22,17,24,25,1373,0,0,1373,1,0,1,0,3,1,17,5,26,2,17,27,1978,76,2,591,17,17,24,0,0,0,0,0,0,2,2,2,0,5,2010,29,30,173186.215014436
60,0,86,11227,1,2,3,4,5,6,7,70,9,9,10,11,5,5,1968,1968,12,13,59,59,36,0,17,16,37,17,16,19,72,267,38,453,0,720,22,23,24,25,720,720,0,1440,0,0,1,1,4,1,17,7,26,2,17,27,1968,21,2,480,17,17,24,192,38,0,0,0,0,2,53,2,0,3,2010,29,30,191736.7598055
20,0,2,20062,1,2,39,114,5,6,113,124,9,9,10,34,7,7,1977,2001,71,13,43,43,36,0,16,16,37,16,17,16,38,1092,21,0,328,1420,22,16,24,25,1483,0,0,1483,1,0,1,1,1,1,17,4,26,2,17,27,1977,28,2,690,17,17,24,496,0,0,0,0,0,2,2,2,0,4,2010,29,30,170401.630997116
30,0,94,9259,1,2,3,4,5,41,7,70,33,9,10,34,4,4,1927,1950,12,13,43,43,36,0,17,17,45,66,17,19,21,0,21,0,660,660,22,17,96,25,756,0,0,756,0,0,1,0,2,1,17,4,26,0,2,46,1945,21,2,440,17,17,96,80,0,0,0,0,0,2,2,2,0,6,2010,29,30,164626.577880222
60,0,2,17082,1,2,39,114,5,85,113,124,9,9,10,11,6,5,1978,1992,12,13,14,14,15,288,17,17,18,16,17,49,38,964,21,0,153,1117,22,23,24,25,1117,864,0,1981,1,0,2,1,4,1,16,8,26,1,17,27,1978,76,2,522,17,17,24,336,104,0,0,0,0,2,2,2,0,5,2010,29,30,205469.409444832
50,0,124,18600,1,2,3,4,5,6,7,104,9,9,10,51,3,4,1938,1990,12,13,43,43,36,0,17,17,37,17,17,40,60,288,91,684,0,972,22,17,24,83,1052,558,0,1610,0,1,2,0,4,1,66,8,26,1,16,27,1938,28,1,480,17,17,24,0,0,60,0,0,0,2,2,54,450,6,2010,29,30,209561.784211885
20,0,65,11479,1,2,3,4,5,6,7,104,9,9,10,34,6,7,1950,1987,12,13,43,80,36,0,17,17,37,17,17,19,20,104,72,387,172,663,22,23,24,25,1074,0,0,1074,1,0,1,0,3,1,16,6,26,1,17,27,1987,21,1,467,17,17,24,0,52,52,0,0,0,2,53,2,0,6,2010,29,30,182271.503072356
50,0,50,9350,1,2,3,94,5,6,7,104,9,9,10,51,4,6,1947,1979,12,13,74,44,36,0,17,17,37,17,66,19,91,192,21,0,564,756,22,23,24,25,1169,0,362,1531,0,0,1,0,3,1,17,8,26,1,17,46,1947,21,1,209,66,17,24,0,0,0,0,0,0,2,53,2,0,6,2010,29,30,178081.549427793
20,0,75,9525,1,2,3,4,5,6,7,104,9,9,10,34,5,7,1954,1998,12,13,74,44,36,0,17,17,37,17,17,49,60,954,21,0,218,1172,22,17,24,25,1172,0,0,1172,1,0,1,0,3,1,17,5,26,0,2,27,1954,76,1,366,17,17,24,240,0,0,0,0,0,2,2,2,0,6,2010,29,30,178425.956138831
20,0,44,17485,1,2,79,4,5,6,7,104,9,9,10,34,7,5,2009,2010,12,13,14,14,56,96,16,17,18,16,17,16,20,1346,21,0,162,1508,22,23,24,25,1508,0,0,1508,1,0,1,0,1,1,16,5,26,2,17,27,2009,28,2,572,17,17,24,0,0,0,0,0,0,2,2,2,0,1,2010,156,78,162015.318511503
20,0,2,11200,1,2,39,4,5,85,7,104,9,9,10,34,5,3,1964,1964,12,13,43,43,36,0,17,66,37,17,17,40,21,0,21,0,1250,1250,22,23,24,25,1298,0,0,1298,0,0,2,0,3,1,17,5,26,0,2,46,1964,21,2,504,17,66,96,0,144,0,0,0,0,2,2,2,0,6,2010,92,30,181722.420373045
20,0,83,11980,1,2,3,114,5,6,113,89,9,9,10,34,7,5,1987,1987,12,13,80,80,15,177,16,17,37,16,17,16,20,1433,21,0,0,1433,22,23,24,25,1433,0,0,1433,1,0,1,1,1,1,16,4,26,2,17,27,1987,28,2,528,16,16,24,0,278,0,0,266,0,2,53,2,0,6,2010,29,30,156705.730169433
60,0,87,12361,1,2,39,4,5,85,7,89,9,9,10,11,6,7,1993,1993,12,13,14,14,15,85,16,16,18,16,17,19,20,860,21,0,86,946,22,23,24,25,964,838,0,1802,0,1,2,1,3,1,16,8,26,1,16,136,2000,28,4,1017,17,17,24,450,92,0,0,0,0,2,2,2,0,5,2010,29,30,182902.420342386
20,0,64,7360,1,2,3,4,5,6,7,8,9,9,10,34,7,5,2010,2010,12,13,14,14,56,80,16,17,18,16,17,19,20,24,21,0,1198,1222,22,23,24,25,1222,0,0,1222,0,0,2,0,2,1,16,6,26,0,2,27,2009,28,2,615,17,17,24,0,54,0,0,0,0,2,2,2,0,3,2010,29,30,157574.595395085
50,0,82,14235,1,2,39,4,5,6,7,89,9,9,10,51,6,8,1900,1993,12,13,43,80,36,0,17,17,18,66,16,19,21,0,21,0,676,676,22,17,24,25,831,614,0,1445,0,0,2,0,3,1,17,6,26,0,2,46,1957,21,2,484,17,17,96,0,59,0,0,0,0,2,2,2,0,3,2010,29,30,184380.739100813
85,0,82,11105,1,2,3,4,5,41,7,8,9,9,10,110,5,5,1996,1996,12,13,14,14,36,0,17,16,18,16,66,49,20,870,21,0,0,870,22,16,24,25,965,0,0,965,1,0,1,0,2,1,17,4,26,0,2,27,1998,21,2,580,16,17,24,71,0,0,0,0,0,2,84,2,0,7,2010,29,30,169364.469225677
60,0,2,9337,1,2,39,4,5,6,7,8,9,9,10,11,7,5,1997,1998,12,13,14,14,36,0,17,17,18,16,17,19,38,353,21,0,525,878,22,23,24,25,892,800,0,1692,0,0,2,1,3,1,17,8,26,1,17,27,1997,28,2,513,17,17,24,0,39,0,0,0,0,2,2,2,0,4,2010,29,30,175846.179822063
20,0,38,15240,1,2,39,4,5,31,7,8,9,9,10,34,5,8,1977,2004,12,13,99,100,36,0,16,16,37,16,17,19,20,198,72,688,140,1026,22,23,24,25,1026,0,0,1026,1,0,1,1,3,1,17,5,26,0,2,27,1977,21,1,308,17,17,24,316,85,0,0,0,0,2,53,2,0,6,2010,29,30,189673.295302136
20,0,68,7480,1,2,3,4,5,6,7,8,9,9,10,34,5,6,1972,1972,12,13,43,43,36,0,17,17,37,17,17,49,38,480,21,0,396,876,22,17,24,25,876,0,0,876,1,0,1,0,3,1,17,5,26,0,2,46,1977,21,2,484,17,17,24,0,0,0,0,0,0,2,53,2,0,6,2010,29,30,174401.317715566
20,0,80,10389,1,2,3,4,5,6,7,8,9,9,10,34,8,5,2003,2003,71,13,99,100,15,320,16,17,18,16,17,19,20,1682,21,0,296,1978,22,23,24,25,1978,0,0,1978,1,0,2,1,3,1,16,8,26,1,16,27,2003,28,3,850,17,17,24,188,25,0,0,0,0,2,2,2,0,5,2010,29,30,179021.448718583
60,0,75,9375,1,2,3,4,5,6,7,8,9,9,10,11,7,5,1997,1997,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1040,1040,22,23,24,25,1044,1054,0,2098,0,0,2,1,4,1,16,9,26,1,17,27,1997,76,2,621,17,17,24,331,38,0,0,0,0,2,2,2,0,4,2010,29,30,189196.845337149
120,61,2,4435,1,2,3,4,5,6,7,8,9,9,98,34,6,5,2003,2003,12,13,14,14,15,170,16,17,18,16,17,49,20,672,21,0,176,848,22,23,24,25,848,0,0,848,1,0,1,0,1,1,16,4,26,0,2,27,2003,76,2,420,17,17,24,140,0,0,0,0,0,2,2,2,0,4,2010,29,30,139647.095720655
30,0,67,8777,1,2,3,4,5,6,113,104,33,9,10,34,3,6,1945,2007,12,13,14,14,36,0,17,16,37,2,2,2,2,0,2,0,0,0,22,17,96,25,640,0,0,640,0,0,1,0,2,1,17,5,65,0,2,46,1945,21,1,240,17,17,96,0,0,0,0,0,0,2,2,2,0,4,2010,127,30,161468.198288911
20,0,68,8842,1,2,3,4,5,41,7,104,9,9,10,34,5,6,1954,1954,12,13,14,14,36,0,17,16,37,66,17,19,21,0,21,0,381,381,22,23,24,25,992,0,0,992,0,0,1,0,3,1,17,6,26,0,2,46,1954,21,1,319,17,17,24,60,0,56,0,0,0,2,53,2,0,1,2010,168,47,171557.32317862
20,0,60,10044,1,2,39,114,5,85,7,104,9,9,10,34,5,6,1968,1968,12,13,35,35,36,0,17,17,37,16,17,16,38,1070,21,0,126,1196,22,17,24,25,1196,0,0,1196,1,0,1,0,3,1,17,6,26,0,2,27,1968,28,1,336,17,17,24,257,0,168,0,0,0,2,53,2,0,6,2010,29,30,179447.36804185
50,0,89,11792,1,2,3,4,5,6,7,104,9,9,10,51,4,5,1948,1950,12,13,14,14,36,0,17,17,37,17,17,19,21,0,21,0,744,744,22,23,96,64,792,328,0,1120,0,0,1,0,2,1,66,5,26,0,2,46,1956,21,2,480,17,66,109,0,0,0,0,160,0,2,2,2,0,6,2010,29,47,169611.619017694
80,0,65,6305,1,2,3,4,5,6,7,104,9,9,10,116,6,6,1975,1975,12,13,80,80,36,0,17,17,37,17,17,49,38,528,21,0,480,1008,22,17,24,25,1096,0,0,1096,1,0,1,0,3,1,17,5,26,1,66,46,1975,21,1,352,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,172088.872655744
20,0,64,6410,1,2,3,118,5,6,7,104,9,9,10,34,4,5,1958,1958,71,13,74,44,36,0,17,17,37,17,17,19,21,0,21,0,960,960,22,23,24,25,960,0,0,960,0,0,1,0,3,1,17,5,26,0,2,2,2,2,0,0,2,2,24,0,0,0,0,0,0,2,53,2,0,5,2010,29,30,171190.624128768
30,0,67,4853,1,2,3,94,5,6,7,151,63,9,10,34,5,6,1924,1999,12,13,35,14,15,203,17,17,45,17,17,40,72,133,21,0,974,1107,22,66,96,83,1296,0,0,1296,0,0,2,0,2,1,66,5,26,1,16,46,1979,21,1,260,17,17,24,0,0,36,0,0,0,2,53,2,0,5,2010,29,30,154850.508361878
30,0,2,7890,1,2,3,4,5,41,7,151,9,9,10,34,6,6,1939,1950,12,13,43,43,36,0,17,17,37,17,17,19,72,238,21,0,618,856,22,17,24,25,856,0,0,856,1,0,1,0,2,1,17,4,26,1,16,46,1939,21,2,399,17,17,24,0,0,0,0,166,0,2,2,2,0,3,2010,29,30,158617.655719941
90,158,60,7200,1,1,3,4,5,6,7,151,9,9,86,11,4,6,1967,1967,133,161,80,37,36,0,17,17,87,2,2,2,2,0,2,0,0,0,22,17,24,25,862,1788,0,2650,0,0,3,0,6,2,17,10,143,0,2,2,2,2,0,0,2,2,24,0,0,0,0,0,0,2,2,54,500,2,2010,29,30,209258.33693701
50,0,51,9839,1,2,3,4,5,6,7,151,33,9,10,51,5,2,1931,1950,12,13,14,14,36,0,17,17,18,17,66,19,21,0,21,0,894,894,22,23,24,25,894,772,0,1666,1,0,1,0,3,1,17,7,26,1,16,2,2,2,0,0,2,2,96,0,156,0,0,0,0,2,2,2,0,5,2010,29,30,177939.027626751
50,0,78,10452,1,2,39,4,5,6,7,42,9,9,10,51,7,6,1941,1985,12,13,43,43,15,371,16,16,45,16,17,19,38,426,60,252,850,1528,22,23,24,25,1225,908,0,2133,1,0,1,1,4,1,17,8,26,2,17,27,1941,21,1,312,17,17,24,0,0,86,0,0,0,2,2,2,0,7,2010,29,30,194631.100299584
90,0,78,15600,1,2,3,4,5,6,7,42,9,9,86,11,5,6,1950,1991,12,13,14,14,15,430,17,16,37,17,17,19,38,375,21,0,657,1032,22,23,24,25,1102,1075,0,2177,0,0,2,1,5,2,17,11,26,0,2,46,1950,21,2,484,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2010,29,30,213618.871562568
80,0,85,19645,1,2,39,4,5,31,7,42,9,9,10,116,7,6,1994,2007,12,13,14,14,15,44,17,17,18,16,17,19,20,343,21,0,80,423,22,23,24,25,896,756,0,1652,1,0,2,1,3,1,16,6,26,0,2,75,1994,28,2,473,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,198342.504228533
120,61,35,3907,1,2,39,118,5,6,113,166,9,9,98,34,8,6,1989,1989,12,13,59,59,36,0,16,17,37,16,17,16,20,747,21,0,235,982,22,16,24,25,1034,0,0,1034,1,0,1,0,1,1,16,4,26,1,17,27,1989,76,2,598,17,17,24,141,36,0,0,0,0,2,2,2,0,4,2010,29,30,138607.971472497
120,61,35,3907,1,2,39,118,5,6,113,166,9,9,98,34,8,5,1989,1989,12,13,59,59,36,0,16,17,37,16,17,49,20,76,21,0,1115,1191,22,16,24,25,1191,0,0,1191,0,0,2,0,2,1,16,5,26,1,17,27,1989,21,2,531,17,17,24,112,81,0,0,0,0,2,2,2,0,3,2010,29,30,150778.958976731
30,61,58,8154,1,2,3,4,5,6,7,95,9,9,10,34,2,5,1941,1950,12,13,43,43,36,0,17,17,45,17,17,19,60,480,21,0,0,480,22,17,24,25,540,0,0,540,0,0,1,0,1,1,17,4,26,0,2,46,1951,21,1,200,66,66,96,0,0,0,0,0,0,2,2,2,0,4,2010,154,30,146966.230339786
50,61,50,9140,1,2,3,118,5,6,7,95,9,9,10,51,6,5,1921,1975,12,13,43,43,36,0,17,17,45,17,17,40,60,308,21,0,321,629,22,66,24,25,727,380,0,1107,0,0,1,0,2,1,17,5,26,0,2,46,1950,21,1,625,17,17,24,0,56,0,0,200,0,2,53,2,0,4,2010,92,30,162182.59620952
30,102,66,8712,93,2,3,4,5,41,7,95,9,9,10,34,4,7,1896,1950,71,13,43,43,36,0,66,66,37,17,17,19,21,0,21,0,756,756,22,16,24,25,952,0,0,952,0,0,1,0,3,1,17,5,26,0,2,46,1896,28,1,330,17,17,96,0,0,265,0,0,0,2,2,2,0,6,2010,29,129,176825.940961269
120,61,44,3811,1,2,39,118,5,41,113,42,63,9,98,34,8,5,2004,2005,71,13,99,100,56,186,16,17,18,23,17,16,20,1373,21,0,221,1594,22,23,24,25,1646,0,0,1646,1,1,2,0,2,1,16,5,26,1,16,27,2004,76,2,525,17,17,24,128,53,0,0,155,0,2,2,2,0,5,2010,29,30,152799.812402444
60,0,85,11050,1,2,3,4,5,6,7,50,9,9,10,11,8,5,1998,1999,12,13,14,14,36,0,16,17,18,16,17,19,20,615,21,0,434,1049,22,23,24,25,1036,880,0,1916,1,0,2,1,3,1,16,8,26,1,17,27,1998,21,3,741,17,17,24,0,70,0,0,0,0,2,2,2,0,5,2010,29,30,180322.322067129
80,0,74,9620,1,2,3,4,5,6,7,50,9,9,10,116,6,7,1977,1977,12,13,80,80,36,0,17,17,37,17,17,19,38,679,21,0,564,1243,22,17,24,25,1285,0,0,1285,0,1,2,0,3,1,16,6,26,1,66,27,1977,21,2,473,17,17,24,375,26,0,0,0,0,2,84,54,80,5,2010,29,30,177508.027228367
90,0,2,12760,1,2,39,4,5,6,7,50,9,9,86,34,6,5,1976,1976,12,13,80,80,36,0,17,17,37,17,17,19,21,0,21,0,1958,1958,22,17,24,25,2048,0,0,2048,0,0,3,0,5,2,17,9,26,0,2,136,1976,21,2,776,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2010,127,30,208029.642652019
20,0,88,11896,1,2,39,4,5,41,7,108,9,9,10,34,7,5,2008,2008,12,13,14,14,56,60,16,17,18,16,17,19,20,78,21,0,1258,1336,22,23,24,25,1346,0,0,1346,1,0,2,0,3,1,16,6,26,1,17,27,2008,76,3,660,17,17,24,100,48,0,0,0,0,2,2,2,0,5,2010,29,30,181987.282510201
20,0,73,9803,1,2,3,4,5,6,7,108,9,9,10,34,7,5,2009,2010,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1214,1214,22,23,24,25,1214,0,0,1214,0,0,2,0,2,1,16,6,26,0,2,27,2010,28,2,520,17,17,24,0,25,0,0,0,0,2,2,2,0,1,2010,77,78,160172.72797397
60,0,73,9802,1,2,3,4,5,6,7,108,9,9,10,11,5,5,2006,2007,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,384,384,22,16,24,25,744,700,0,1444,0,0,2,1,3,1,17,7,26,0,2,75,2007,76,2,400,17,17,24,100,0,0,0,0,0,2,2,2,0,4,2010,29,30,176761.317654248
20,0,85,15300,1,2,3,94,5,6,7,50,9,9,10,34,5,5,1965,1977,71,13,80,59,36,0,17,17,37,17,17,19,72,42,21,0,1026,1068,22,17,24,25,1264,0,0,1264,1,0,1,0,2,1,17,7,26,1,17,27,1965,21,2,528,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,176515.497545231
20,0,93,10114,1,2,3,4,5,6,7,50,9,9,10,34,5,5,2004,2005,12,13,14,14,36,0,17,17,18,23,17,49,21,0,21,0,1430,1430,22,23,24,25,1430,0,0,1430,0,0,2,0,3,1,16,7,26,0,2,27,2004,28,2,624,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2010,29,30,176270.453065471
